39.1,18.7,181,3750,Torgersen
36.7,19.3,193,3450,Torgersen
39.3,20.6,190,3650,Torgersen
34.1,18.1,193,3475,Torgersen
41.1,17.6,182,3200,Torgersen
42.5,20.7,197,4500,Torgersen
34.4,18.4,184,3325,Torgersen
35.9,19.2,189,3800,Biscoe
39.5,17.8,188,3300,Dream
40.9,18.9,184,3900,Dream
39.2,21.1,196,4150,Dream
39.8,19.1,184,4650,Dream
44.1,19.7,196,4400,Dream
37,16.9,185,3000,Dream
41.1,19,182,3425,Dream
36,17.9,190,3450,Dream
39.6,17.7,186,3500,Biscoe
35,17.9,190,3450,Biscoe
42,19.5,200,4050,Biscoe
36.5,16.6,181,2850,Biscoe
37.6,19.1,194,3750,Biscoe
35.7,16.9,185,3150,Biscoe
37.6,17,185,3600,Biscoe
36.4,17.1,184,2850,Biscoe
41.6,18,192,3950,Biscoe
35.5,16.2,195,3350,Biscoe
41.1,19.1,188,4100,Biscoe
41.8,19.4,198,4450,Torgersen
40.9,16.8,191,3700,Torgersen
42.1,19.1,195,4000,Torgersen
34.6,17.2,189,3200,Torgersen
42.9,17.6,196,4700,Torgersen
41.3,20.3,194,3550,Dream
36.3,19.5,190,3800,Dream
36.9,18.6,189,3500,Dream
38.3,19.2,189,3950,Dream
40.3,18.5,196,4350,Dream
33.1,16.1,178,2900,Dream
43.2,18.5,192,4100,Dream
37.8,20,190,4250,Biscoe
38.2,20,190,3900,Biscoe
38.1,17,181,3175,Biscoe
39.7,17.7,193,3200,Biscoe
42.7,18.3,196,4075,Biscoe
41.1,18.6,189,3325,Torgersen
38.8,17.6,191,3275,Torgersen
41.5,18.3,195,4300,Torgersen
38.5,17.9,190,3325,Torgersen
37.5,18.5,199,4475,Dream
37,16.5,185,3400,Dream
39.7,17.9,193,4250,Dream
32.1,15.5,188,3050,Dream
39,18.7,185,3650,Dream
51.3,19.2,193,3650,Dream
45.4,18.7,188,3525,Dream
52.7,19.8,197,3725,Dream
46.6,17.8,193,3800,Dream
42.4,17.3,181,3600,Dream
50.6,19.4,193,3800,Dream
46.7,17.9,195,3300,Dream
42.5,16.7,187,3350,Dream
49.7,18.6,195,3600,Dream
47.5,16.8,199,3900,Dream
46.9,16.6,192,2700,Dream
49,19.5,210,3950,Dream
45.5,17,196,3500,Dream
49,19.6,212,4300,Dream
48.1,16.4,199,3325,Dream
42.5,17.3,187,3350,Dream
49.3,19.9,203,4050,Dream
50.2,18.8,202,3800,Dream
45.6,19.4,194,3525,Dream
46.8,16.5,189,3650,Dream
49.6,18.2,193,3775,Dream
47.6,14.5,215,5400,Biscoe
43.3,13.4,209,4400,Biscoe
46.2,14.5,209,4800,Biscoe
48.7,15.1,222,5350,Biscoe
42.9,13.1,215,5000,Biscoe
44.5,14.3,216,4100,Biscoe
48.2,14.3,210,4600,Biscoe
50,15.3,220,5550,Biscoe
42.8,14.2,209,4700,Biscoe
42.7,13.7,208,3950,Biscoe
45.5,13.9,210,4200,Biscoe
45.2,15.8,215,5300,Biscoe
46.6,14.2,210,4850,Biscoe
43.2,14.5,208,4450,Biscoe
45.8,14.2,219,4700,Biscoe
49.8,16.8,230,5700,Biscoe
49.5,16.2,229,5800,Biscoe
47.7,15,216,4750,Biscoe
48.2,15.6,221,5100,Biscoe
46.4,15,216,4700,Biscoe
43.4,14.4,218,4600,Biscoe
51.3,14.2,218,5300,Biscoe
47.5,15,218,4950,Biscoe
49.5,16.1,224,5650,Biscoe
50.8,15.7,226,5200,Biscoe
49.4,15.8,216,4925,Biscoe
46.9,14.6,222,4875,Biscoe
51.1,16.5,225,5250,Biscoe
48.5,15,219,4850,Biscoe
55.9,17,228,5600,Biscoe
49.1,15,228,5500,Biscoe
43.3,14,208,4575,Biscoe
49.8,15.9,229,5950,Biscoe
43.5,15.2,213,4650,Biscoe
50.4,15.7,222,5750,Biscoe
