166,63.97060982,7.215450308,5.14193336,0,128.3,Barcelona fan
220,85.25746564,7.631306864,11.71905773,23.8,103.5,Maccabi Petah Tikva fan
191,54.47486319,6.247748985,10.75384817,57.8,127.7,Barcelona fan
161,126.1425743,5.280440856,3.706909498,91.9,131.6,Barcelona fan
179,107.0397485,4.139875865,7.287652265,7.8,114.4,Barcelona fan
121,77.2507006,6.710537589,8.771741792,39.3,135.8,Maccabi Petah Tikva fan
140,123.1745896,7.157182071,7.389996895,5.9,102.9,Maccabi Petah Tikva fan
180,76.31401061,7.435367537,9.711244908,6.3,106.6,Barcelona fan
179,119.632985,5.530276895,10.24036039,18.8,136.3,Barcelona fan
218,136.2538336,4.387824782,5.894255402,86.3,104.8,Maccabi Petah Tikva fan
122,135.6682696,6.382357029,8.701065481,53.7,135.8,Real-Madrid fan
158,120.2057717,6.619016694,9.5994723,38.9,101.2,Barcelona fan
153,75.20347094,7.637274188,6.371541369,14.2,100.3,Maccabi Petah Tikva fan
129,86.08096479,4.799991754,6.971065293,7.2,94.5,Maccabi Petah Tikva fan
218,96.61210669,5.794480321,12.13302531,28.3,131.2,Maccabi Petah Tikva fan
198,68.737281,6.157299906,10.08297094,26.3,105.8,Maccabi Petah Tikva fan
218,119.2254078,4.005066063,9.183102715,92.7,118.7,Maccabi Petah Tikva fan
169,70.80084897,7.743405269,3.882746429,17.5,114.7,Maccabi Petah Tikva fan
149,90.02992,4.702388072,5.094628763,32.7,97.1,Maccabi Petah Tikva fan
185,63.63177632,4.045612373,11.99229357,99.7,98.9,Maccabi Petah Tikva fan
209,154.9517808,6.461313689,3.732693649,51.2,134.6,Maccabi Petah Tikva fan
146,93.57378841,7.014204857,9.41510047,48,88.8,Barcelona fan
132,74.30235869,7.026411623,8.840641747,50.7,93.2,Real-Madrid fan
196,79.29189971,6.235657224,5.415620483,91.4,94.5,Maccabi Petah Tikva fan
142,113.6157486,5.572746035,8.265610898,91.2,101.9,Barcelona fan
122,133.3568785,6.599539414,4.677599717,47,98.1,Barcelona fan
193,145.2824975,4.815953583,7.304833456,7.2,134.5,Barcelona fan
145,80.60048773,6.759826308,9.4571833,59.7,118.3,Maccabi Petah Tikva fan
199,96.54980766,5.09576353,10.11589202,42.5,131,Barcelona fan
121,68.24063989,6.372884407,8.162648011,31.6,128.3,Maccabi Petah Tikva fan
219,135.4776706,6.419004983,6.062819689,80.5,118.9,Barcelona fan
152,121.9461774,6.402338959,9.366751843,53,121.7,Real-Madrid fan
162,94.67895677,5.051414912,4.972001592,12.1,126.5,Maccabi Petah Tikva fan
155,65.74931719,5.355102201,8.664412438,38.3,137.9,Maccabi Petah Tikva fan
157,65.74926943,4.605973832,8.591425028,88.2,137.4,Maccabi Petah Tikva fan
136,137.5986886,6.884032926,6.361613953,90.7,137,Barcelona fan
207,126.8175588,6.39496731,8.859585254,67.9,139,Maccabi Petah Tikva fan
193,86.65238236,4.644595064,3.2187793,5.3,108.3,Real-Madrid fan
209,83.98415903,5.88828561,8.458602854,45.4,122.3,Barcelona fan
157,114.3363346,4.56328872,6.200303094,68,128.3,Barcelona fan
172,142.6682525,4.624841718,4.045412363,79,98.9,Maccabi Petah Tikva fan
180,141.557433,4.387135986,7.097640014,34.4,115.9,Maccabi Petah Tikva fan
152,131.9264669,6.344172227,7.102818344,44.1,103.1,Maccabi Petah Tikva fan
160,67.51330488,7.157649777,10.34135181,60.9,120.6,Barcelona fan
180,152.475966,5.427675235,11.75175327,41.7,123.7,Maccabi Petah Tikva fan
200,111.5194643,7.238929508,6.715552174,72.5,104.9,Real-Madrid fan
210,139.0370579,5.086222777,4.705998449,45.4,130.1,Barcelona fan
178,134.889345,4.414483553,6.998498861,6.6,123.5,Real-Madrid fan
202,64.9946119,7.973199541,10.70459758,58.2,104.2,Real-Madrid fan
188,147.626316,4.686876887,12.02447969,44.8,130,Maccabi Petah Tikva fan
164,151.5167662,4.378628791,7.686643543,41,88.5,Real-Madrid fan
140,119.0986527,6.356455568,6.321444074,69.1,111.2,Maccabi Petah Tikva fan
208,79.48972417,4.274492876,12.45653742,10.3,124.5,Maccabi Petah Tikva fan
193,145.6384208,5.350946046,3.63240306,63.2,119.5,Real-Madrid fan
148,122.5291543,4.540857891,4.741346433,45.4,112.4,Real-Madrid fan
126,133.6958154,4.05536462,6.323741053,85.2,101.5,Barcelona fan
153,138.5959812,5.36859556,3.549946692,77.9,124.9,Real-Madrid fan
202,69.17252953,4.49269874,9.250750305,15.4,138.7,Real-Madrid fan
208,84.95562794,5.085786089,4.903458195,48.8,103.5,Real-Madrid fan
132,102.4531107,6.969977066,8.071758641,53.9,98.3,Maccabi Petah Tikva fan
202,84.78639605,6.373405354,7.806196797,51.8,115.9,Real-Madrid fan
213,153.3466547,6.170133397,6.596305864,36.9,119.4,Barcelona fan
211,81.21945594,5.944930626,5.837826432,64.3,120,Real-Madrid fan
190,84.56267538,6.973296677,7.63924739,32,134.5,Maccabi Petah Tikva fan
178,144.5767032,7.108389711,3.078026043,19.1,124.4,Maccabi Petah Tikva fan
185,123.8060445,6.508878486,4.627393225,74.9,101.8,Real-Madrid fan
187,142.7565725,5.03181347,5.166129541,16.6,90.6,Real-Madrid fan
183,81.23623244,7.307311461,11.61852094,69.7,114.9,Maccabi Petah Tikva fan
169,67.9977628,6.043083267,8.546071521,17.4,126.5,Real-Madrid fan
